mapped_df1_id,id,text
681.0,11404,mn2 and csv
14.0,1649,IGP 1 Pressure (≤ 9.0e-10 mbar)
14.0,1649,IGP 2 Pressure
40.0,186,Install 3DSM Software and Record Software Version 
40.0,186,Set Up Image Using One segment of the BSD
40.0,186,Run 3DSM and Setup
40.0,186,Save 3DSM Project
40.0,186,Store 3DSM Project
40.0,186,Install 3DSM Software and Record Software Version 
40.0,186,Set Up Image Using One segment of the BSD
40.0,186,Run 3DSM and Setup
40.0,186,Save 3DSM Project
40.0,186,Store 3DSM Project
14.0,184,Start Gun Vacuum Tracing
14.0,184,Save Gun Vacuum Trace
28.0,409,Gun X
28.0,409,Gun Y
28.0,409,Aper X
28.0,409,Aper Y
7.0,11258,Continuity ok
195.0,11244,Serial No. (or N/A)
195.0,11244,No X-Ray Leakage detected.
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,is serial number before 688330
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
7.0,210,Visual Inspection
14.0,185,IGP  Pressure (≤ 9.0e-10 mbar)
21.0,187,Z Move on Vent Enabled
40.0,186,Install 3DSM Software and Record Software Version 
40.0,186,Set Up Image Using One segment of the BSD
40.0,186,Run 3DSM and Setup
40.0,186,Save 3DSM Project
40.0,186,Store 3DSM Project
40.0,1251,Resolution Result
646.0,10652,Type of Detector
646.0,10652,Detector Serial number
646.0,10652,DDP Module Serial Number
646.0,10652, Fit Flange & Mount Detector
646.0,10652,Install EDS PCB's Into PC
646.0,10652,Installation of DPP Module & Cables
646.0,10652,Configure PC Network & Test
646.0,10652,Disable Windows10 Fast Startup
646.0,10652,Install ApexKey.edx Licences
646.0,10652,Install Genesis.edx Licences (if Applicable)
646.0,10652,Fit Dongle
646.0,10652,APEX Software Version
646.0,10652,Install APEX Software
646.0,10652,Install Remoting
646.0,10652,Setup RConfigure
646.0,10652,Run API Test
646.0,10652,Configure Imaging-Run SGShell
646.0,10652,Calibrate Detector-Run eDPP Shell
646.0,10652,Save Calibration Report
646.0,10652,Detector Resolution (measured using Cu)  ≈ 129 eV
646.0,10652,Store Calibration Report
646.0,10652,Save Calibration on Exit
646.0,10652,Run APEX
646.0,10652,Check Spectrum
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with SD Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with Quick Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with HD Quality Selected
646.0,10652,Check Mapping
646.0,10652,Check Line Scanning
646.0,10652,"Save Aquired Spectrum, Mappimg & Line Scanning to the Image Folder"
646.0,10652,"Store Aquired Spectrum (STD, Quick, HD), Mappimg & Line Scanning Images"
646.0,10652,Save Calibration Data to the Licence Folder on the SmartSEM USB Stick
646.0,10652,Store Calibration Data File
646.0,10652,Save Calibration Data to the Image Folder
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,is serial number before 688330
403.0,10463,If yes reload PC image on hardisk 
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
7.0,210,Pole piece is has no damage / dents
7.0,210,Sealing surfaces free from scratches/ imperfections
26.0,1549, 
14.0,181,Bake Time =
40.0,186,Install 3DSM Software and Record Software Version 
40.0,186,Set Up Image Using One segment of the BSD
40.0,186,Run 3DSM and Setup
40.0,186,Save 3DSM Project
40.0,186,Store 3DSM Project
382.0,6928,Macro Result ($[StageRepeatability])
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
12.0,11145, Number of UHV Vent cycles during leak checking
12.0,11145, Number of UHV Vent cycles during leak checking
661.0,10719,Select Vacuum Type
661.0,10719,Luftfilter Fitted
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
6.0,65,Set Stage links
6.0,65,Fill in Jumper settings label
6.0,65,Initialisation Check
6.0,65,Door alignment Check
6.0,65,Magnet Setup Check
6.0,65,Check all Interlock Keys are fitted
674.0,113,Torque done up to 25Nm 1st nut and 15Nm Earth Nut
14.0,11122,UHV Vent cycles
14.0,11122,UHV Vent cycles
8.0,91,Housing Type
8.0,91,Inspect insulation disc using white light for cracks
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
