"id","name","description","organization","takt_order","modified","deleted","correlation_id","daily_task","template","layout","owner","commands"
"21","EVO Column",\N,"2","{522,698}",\N,\N,"e3592aa9-a5d5-42ec-999e-61895fdd5efb",\N,"ColumnLogbook.docx",\N,"1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"3","Stage Build Logbook","","2","{15,16,17,18,19}","2019-06-16 16:40:14+00",\N,"c35c891b-4744-4782-9a35-7a28566af380",\N,\N,\N,"1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"0","Workflow Pool",\N,"2","{}",\N,\N,"05922557-0c55-4dab-9614-a1603c4f0d16",\N,\N,\N,"1","[]"
"8","Goods Out",\N,"2","{150,709}",\N,\N,"aface803-c558-430f-a547-f4f62f582c11",\N,\N,\N,"1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}, {""icon"": ""printer"", ""mutation"": ""printShippingDocuments"", ""condition"": {""limit"": 709, ""status"": ""completed""}, ""displayName"": ""Print Shipping Documents""}]"
"6","Sigma Final Test","","2","{701,285,376,402,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401}",\N,\N,"8ced200c-ed96-42af-8a96-3c7214d98597","[{""text"": ""EHT ="", ""type"": ""numeric"", ""unit"": ""kV"", ""label"": ""eht""}, {""text"": ""EXT V ="", ""type"": ""numeric"", ""unit"": ""kV"", ""label"": ""extv""}, {""text"": ""EXT I ="", ""type"": ""numeric"", ""unit"": ""uA"", ""label"": ""exti""}, {""mask"": ""X.XXe-XX"", ""text"": ""System Vacuum [mbar] ="", ""type"": ""text"", ""label"": ""sysvac""}, {""mask"": ""X.XXe-XX"", ""text"": ""ION PUMP 1 [mbar] ="", ""type"": ""text"", ""label"": ""igp1""}]","FinalTestLogbook.docx","final-test","1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"13","EVO Final Test","Record the system vacuum daily and the column vacuum if applicable. ","2","{719,403,642,643,644,645,646,647,648,649,650,651,654,652,653}","2021-09-21 12:06:34+00",\N,"a36e0203-ad53-4287-9925-b23328236571","[{""mask"": ""X.XXe-XX"", ""text"": ""System Vacuum (mbar) ="", ""type"": ""text"", ""label"": ""sysvac""}, {""mask"": ""X.XXe-XX"", ""text"": ""Ion Pump Vacuum (mbar) ="", ""type"": ""text"", ""label"": ""igp""}, {""text"": ""Comments"", ""type"": ""text""}]","FinalTestLogbook.docx","final-test","1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"38","Sigma Plinth",\N,"2","{655,656,670,671,717,672,674,675,677,676,678,679}",\N,\N,"78f5e17c-26be-4b9c-ab3f-4e6870dba0a2",\N,"NSEPlinthLogbook.docx",\N,"1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"1","NSE Plinth","Assembling plinthes for GeminiSEM and Crossbeam.","2","{2,1,3,702,4,703,720,5,6}",\N,\N,"4e5c8cb4-3dd2-4a19-8704-ebfcd9bf2256",\N,"NSEPlinthLogbook.docx","plinth-build","1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"2","FE Column","Assembling Columns for Sigma, GeminiSEM, and Crossbeam.","2","{713,708,707,7,8,9,10,12,11,13,14}",\N,\N,"b373df6d-4f68-4443-8441-02a0b5b6d1d3",\N,"ColumnLogbook.docx",\N,"38","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
"48","EVO Plinth",\N,"2","{658,659,696,680,660,661,662,663,664,665,669,673,666,667,668}",\N,\N,"6b267e78-8631-4d0d-8854-4cd3b51770ee",\N,"NSEPlinthLogbook.docx",\N,"1","[{""icon"": ""printer"", ""mutation"": ""printLogbook"", ""condition"": {""status"": ""completed""}, ""displayName"": ""Print Logbook""}]"
